,PJMW_MW,dow,doy,year,month,quarter,hour,weekday,woy,dom,date,season,date_and_time
2017-10-02 17:00:00,5295.0,0,275,2017,10,4,17,0,40,2,2017-10-02,4,2017-10-02 17:00:00
2017-10-02 18:00:00,5316.0,0,275,2017,10,4,18,0,40,2,2017-10-02,4,2017-10-02 18:00:00
2017-10-02 19:00:00,5300.0,0,275,2017,10,4,19,0,40,2,2017-10-02,4,2017-10-02 19:00:00
2017-10-02 20:00:00,5490.0,0,275,2017,10,4,20,0,40,2,2017-10-02,4,2017-10-02 20:00:00
2017-10-02 21:00:00,5395.0,0,275,2017,10,4,21,0,40,2,2017-10-02,4,2017-10-02 21:00:00
2017-10-02 22:00:00,5075.0,0,275,2017,10,4,22,0,40,2,2017-10-02,4,2017-10-02 22:00:00
2017-10-02 23:00:00,4709.0,0,275,2017,10,4,23,0,40,2,2017-10-02,4,2017-10-02 23:00:00
2017-10-03 00:00:00,4395.0,1,276,2017,10,4,0,1,40,3,2017-10-03,4,2017-10-03 00:00:00
2017-10-03 01:00:00,4167.0,1,276,2017,10,4,1,1,40,3,2017-10-03,4,2017-10-03 01:00:00
2017-10-03 02:00:00,3976.0,1,276,2017,10,4,2,1,40,3,2017-10-03,4,2017-10-03 02:00:00
2017-10-03 03:00:00,3855.0,1,276,2017,10,4,3,1,40,3,2017-10-03,4,2017-10-03 03:00:00
2017-10-03 04:00:00,3949.0,1,276,2017,10,4,4,1,40,3,2017-10-03,4,2017-10-03 04:00:00
2017-10-03 05:00:00,4030.0,1,276,2017,10,4,5,1,40,3,2017-10-03,4,2017-10-03 05:00:00
2017-10-03 06:00:00,4420.0,1,276,2017,10,4,6,1,40,3,2017-10-03,4,2017-10-03 06:00:00
2017-10-03 07:00:00,4905.0,1,276,2017,10,4,7,1,40,3,2017-10-03,4,2017-10-03 07:00:00
2017-10-03 08:00:00,4913.0,1,276,2017,10,4,8,1,40,3,2017-10-03,4,2017-10-03 08:00:00
2017-10-03 09:00:00,5047.0,1,276,2017,10,4,9,1,40,3,2017-10-03,4,2017-10-03 09:00:00
2017-10-03 10:00:00,5031.0,1,276,2017,10,4,10,1,40,3,2017-10-03,4,2017-10-03 10:00:00
2017-10-03 11:00:00,5026.0,1,276,2017,10,4,11,1,40,3,2017-10-03,4,2017-10-03 11:00:00
2017-10-03 12:00:00,5155.0,1,276,2017,10,4,12,1,40,3,2017-10-03,4,2017-10-03 12:00:00
2017-10-03 13:00:00,5124.0,1,276,2017,10,4,13,1,40,3,2017-10-03,4,2017-10-03 13:00:00
2017-10-03 14:00:00,5054.0,1,276,2017,10,4,14,1,40,3,2017-10-03,4,2017-10-03 14:00:00
2017-10-03 15:00:00,5134.0,1,276,2017,10,4,15,1,40,3,2017-10-03,4,2017-10-03 15:00:00
2017-10-03 16:00:00,4608.0,1,276,2017,10,4,16,1,40,3,2017-10-03,4,2017-10-03 16:00:00
2017-10-03 17:00:00,5410.0,1,276,2017,10,4,17,1,40,3,2017-10-03,4,2017-10-03 17:00:00
2017-10-03 18:00:00,5487.0,1,276,2017,10,4,18,1,40,3,2017-10-03,4,2017-10-03 18:00:00
2017-10-03 19:00:00,5417.0,1,276,2017,10,4,19,1,40,3,2017-10-03,4,2017-10-03 19:00:00
2017-10-03 20:00:00,5610.0,1,276,2017,10,4,20,1,40,3,2017-10-03,4,2017-10-03 20:00:00
2017-10-03 21:00:00,5451.0,1,276,2017,10,4,21,1,40,3,2017-10-03,4,2017-10-03 21:00:00
2017-10-03 22:00:00,5305.0,1,276,2017,10,4,22,1,40,3,2017-10-03,4,2017-10-03 22:00:00
2017-10-03 23:00:00,4932.0,1,276,2017,10,4,23,1,40,3,2017-10-03,4,2017-10-03 23:00:00
2017-10-04 00:00:00,4597.0,2,277,2017,10,4,0,2,40,4,2017-10-04,4,2017-10-04 00:00:00
2017-10-04 01:00:00,4132.0,2,277,2017,10,4,1,2,40,4,2017-10-04,4,2017-10-04 01:00:00
2017-10-04 02:00:00,4080.0,2,277,2017,10,4,2,2,40,4,2017-10-04,4,2017-10-04 02:00:00
2017-10-04 03:00:00,3971.0,2,277,2017,10,4,3,2,40,4,2017-10-04,4,2017-10-04 03:00:00
2017-10-04 04:00:00,3923.0,2,277,2017,10,4,4,2,40,4,2017-10-04,4,2017-10-04 04:00:00
2017-10-04 05:00:00,4027.0,2,277,2017,10,4,5,2,40,4,2017-10-04,4,2017-10-04 05:00:00
2017-10-04 06:00:00,4359.0,2,277,2017,10,4,6,2,40,4,2017-10-04,4,2017-10-04 06:00:00
2017-10-04 07:00:00,4853.0,2,277,2017,10,4,7,2,40,4,2017-10-04,4,2017-10-04 07:00:00
2017-10-04 08:00:00,5029.0,2,277,2017,10,4,8,2,40,4,2017-10-04,4,2017-10-04 08:00:00
2017-10-04 09:00:00,5037.0,2,277,2017,10,4,9,2,40,4,2017-10-04,4,2017-10-04 09:00:00
2017-10-04 10:00:00,4984.0,2,277,2017,10,4,10,2,40,4,2017-10-04,4,2017-10-04 10:00:00
2017-10-04 11:00:00,5066.0,2,277,2017,10,4,11,2,40,4,2017-10-04,4,2017-10-04 11:00:00
2017-10-04 12:00:00,5221.0,2,277,2017,10,4,12,2,40,4,2017-10-04,4,2017-10-04 12:00:00
2017-10-04 13:00:00,5326.0,2,277,2017,10,4,13,2,40,4,2017-10-04,4,2017-10-04 13:00:00
2017-10-04 14:00:00,5450.0,2,277,2017,10,4,14,2,40,4,2017-10-04,4,2017-10-04 14:00:00
2017-10-04 15:00:00,5547.0,2,277,2017,10,4,15,2,40,4,2017-10-04,4,2017-10-04 15:00:00
2017-10-04 16:00:00,5616.0,2,277,2017,10,4,16,2,40,4,2017-10-04,4,2017-10-04 16:00:00
2017-10-04 17:00:00,5750.0,2,277,2017,10,4,17,2,40,4,2017-10-04,4,2017-10-04 17:00:00
2017-10-04 18:00:00,5759.0,2,277,2017,10,4,18,2,40,4,2017-10-04,4,2017-10-04 18:00:00
2017-10-04 19:00:00,5679.0,2,277,2017,10,4,19,2,40,4,2017-10-04,4,2017-10-04 19:00:00
2017-10-04 20:00:00,5753.0,2,277,2017,10,4,20,2,40,4,2017-10-04,4,2017-10-04 20:00:00
2017-10-04 21:00:00,5666.0,2,277,2017,10,4,21,2,40,4,2017-10-04,4,2017-10-04 21:00:00
2017-10-04 22:00:00,5397.0,2,277,2017,10,4,22,2,40,4,2017-10-04,4,2017-10-04 22:00:00
2017-10-04 23:00:00,4910.0,2,277,2017,10,4,23,2,40,4,2017-10-04,4,2017-10-04 23:00:00
2017-10-05 00:00:00,4585.0,3,278,2017,10,4,0,3,40,5,2017-10-05,4,2017-10-05 00:00:00
2017-10-05 01:00:00,4343.0,3,278,2017,10,4,1,3,40,5,2017-10-05,4,2017-10-05 01:00:00
2017-10-05 02:00:00,4175.0,3,278,2017,10,4,2,3,40,5,2017-10-05,4,2017-10-05 02:00:00
2017-10-05 03:00:00,4062.0,3,278,2017,10,4,3,3,40,5,2017-10-05,4,2017-10-05 03:00:00
2017-10-05 04:00:00,4046.0,3,278,2017,10,4,4,3,40,5,2017-10-05,4,2017-10-05 04:00:00
2017-10-05 05:00:00,4161.0,3,278,2017,10,4,5,3,40,5,2017-10-05,4,2017-10-05 05:00:00
2017-10-05 06:00:00,4414.0,3,278,2017,10,4,6,3,40,5,2017-10-05,4,2017-10-05 06:00:00
2017-10-05 07:00:00,4892.0,3,278,2017,10,4,7,3,40,5,2017-10-05,4,2017-10-05 07:00:00
2017-10-05 08:00:00,5068.0,3,278,2017,10,4,8,3,40,5,2017-10-05,4,2017-10-05 08:00:00
2017-10-05 09:00:00,5107.0,3,278,2017,10,4,9,3,40,5,2017-10-05,4,2017-10-05 09:00:00
2017-10-05 10:00:00,5223.0,3,278,2017,10,4,10,3,40,5,2017-10-05,4,2017-10-05 10:00:00
2017-10-05 11:00:00,5334.0,3,278,2017,10,4,11,3,40,5,2017-10-05,4,2017-10-05 11:00:00
2017-10-05 12:00:00,5438.0,3,278,2017,10,4,12,3,40,5,2017-10-05,4,2017-10-05 12:00:00
2017-10-05 13:00:00,5446.0,3,278,2017,10,4,13,3,40,5,2017-10-05,4,2017-10-05 13:00:00
2017-10-05 14:00:00,5559.0,3,278,2017,10,4,14,3,40,5,2017-10-05,4,2017-10-05 14:00:00
2017-10-05 15:00:00,5560.0,3,278,2017,10,4,15,3,40,5,2017-10-05,4,2017-10-05 15:00:00
2017-10-05 16:00:00,5509.0,3,278,2017,10,4,16,3,40,5,2017-10-05,4,2017-10-05 16:00:00
2017-10-05 17:00:00,5536.0,3,278,2017,10,4,17,3,40,5,2017-10-05,4,2017-10-05 17:00:00
2017-10-05 18:00:00,5505.0,3,278,2017,10,4,18,3,40,5,2017-10-05,4,2017-10-05 18:00:00
2017-10-05 19:00:00,5534.0,3,278,2017,10,4,19,3,40,5,2017-10-05,4,2017-10-05 19:00:00
2017-10-05 20:00:00,5704.0,3,278,2017,10,4,20,3,40,5,2017-10-05,4,2017-10-05 20:00:00
2017-10-05 21:00:00,5602.0,3,278,2017,10,4,21,3,40,5,2017-10-05,4,2017-10-05 21:00:00
2017-10-05 22:00:00,5325.0,3,278,2017,10,4,22,3,40,5,2017-10-05,4,2017-10-05 22:00:00
2017-10-05 23:00:00,5010.0,3,278,2017,10,4,23,3,40,5,2017-10-05,4,2017-10-05 23:00:00
2017-10-06 00:00:00,4567.0,4,279,2017,10,4,0,4,40,6,2017-10-06,4,2017-10-06 00:00:00
2017-10-06 01:00:00,4384.0,4,279,2017,10,4,1,4,40,6,2017-10-06,4,2017-10-06 01:00:00
2017-10-06 02:00:00,4215.0,4,279,2017,10,4,2,4,40,6,2017-10-06,4,2017-10-06 02:00:00
2017-10-06 03:00:00,4116.0,4,279,2017,10,4,3,4,40,6,2017-10-06,4,2017-10-06 03:00:00
2017-10-06 04:00:00,4129.0,4,279,2017,10,4,4,4,40,6,2017-10-06,4,2017-10-06 04:00:00
2017-10-06 05:00:00,4133.0,4,279,2017,10,4,5,4,40,6,2017-10-06,4,2017-10-06 05:00:00
2017-10-06 06:00:00,4406.0,4,279,2017,10,4,6,4,40,6,2017-10-06,4,2017-10-06 06:00:00
2017-10-06 07:00:00,4789.0,4,279,2017,10,4,7,4,40,6,2017-10-06,4,2017-10-06 07:00:00
2017-10-06 08:00:00,5064.0,4,279,2017,10,4,8,4,40,6,2017-10-06,4,2017-10-06 08:00:00
2017-10-06 09:00:00,5124.0,4,279,2017,10,4,9,4,40,6,2017-10-06,4,2017-10-06 09:00:00
2017-10-06 10:00:00,5222.0,4,279,2017,10,4,10,4,40,6,2017-10-06,4,2017-10-06 10:00:00
2017-10-06 11:00:00,5336.0,4,279,2017,10,4,11,4,40,6,2017-10-06,4,2017-10-06 11:00:00
2017-10-06 12:00:00,5435.0,4,279,2017,10,4,12,4,40,6,2017-10-06,4,2017-10-06 12:00:00
2017-10-06 13:00:00,5616.0,4,279,2017,10,4,13,4,40,6,2017-10-06,4,2017-10-06 13:00:00
2017-10-06 14:00:00,5695.0,4,279,2017,10,4,14,4,40,6,2017-10-06,4,2017-10-06 14:00:00
2017-10-06 15:00:00,5731.0,4,279,2017,10,4,15,4,40,6,2017-10-06,4,2017-10-06 15:00:00
2017-10-06 16:00:00,5789.0,4,279,2017,10,4,16,4,40,6,2017-10-06,4,2017-10-06 16:00:00
2017-10-06 17:00:00,5835.0,4,279,2017,10,4,17,4,40,6,2017-10-06,4,2017-10-06 17:00:00
2017-10-06 18:00:00,5773.0,4,279,2017,10,4,18,4,40,6,2017-10-06,4,2017-10-06 18:00:00
2017-10-06 19:00:00,5710.0,4,279,2017,10,4,19,4,40,6,2017-10-06,4,2017-10-06 19:00:00
2017-10-06 20:00:00,5708.0,4,279,2017,10,4,20,4,40,6,2017-10-06,4,2017-10-06 20:00:00
2017-10-06 21:00:00,5543.0,4,279,2017,10,4,21,4,40,6,2017-10-06,4,2017-10-06 21:00:00
2017-10-06 22:00:00,5351.0,4,279,2017,10,4,22,4,40,6,2017-10-06,4,2017-10-06 22:00:00
2017-10-06 23:00:00,4990.0,4,279,2017,10,4,23,4,40,6,2017-10-06,4,2017-10-06 23:00:00
2017-10-07 00:00:00,4618.0,5,280,2017,10,4,0,5,40,7,2017-10-07,4,2017-10-07 00:00:00
2017-10-07 01:00:00,4337.0,5,280,2017,10,4,1,5,40,7,2017-10-07,4,2017-10-07 01:00:00
2017-10-07 02:00:00,4109.0,5,280,2017,10,4,2,5,40,7,2017-10-07,4,2017-10-07 02:00:00
2017-10-07 03:00:00,4000.0,5,280,2017,10,4,3,5,40,7,2017-10-07,4,2017-10-07 03:00:00
2017-10-07 04:00:00,3922.0,5,280,2017,10,4,4,5,40,7,2017-10-07,4,2017-10-07 04:00:00
2017-10-07 05:00:00,3935.0,5,280,2017,10,4,5,5,40,7,2017-10-07,4,2017-10-07 05:00:00
2017-10-07 06:00:00,3993.0,5,280,2017,10,4,6,5,40,7,2017-10-07,4,2017-10-07 06:00:00
2017-10-07 07:00:00,4176.0,5,280,2017,10,4,7,5,40,7,2017-10-07,4,2017-10-07 07:00:00
2017-10-07 08:00:00,4285.0,5,280,2017,10,4,8,5,40,7,2017-10-07,4,2017-10-07 08:00:00
2017-10-07 09:00:00,4526.0,5,280,2017,10,4,9,5,40,7,2017-10-07,4,2017-10-07 09:00:00
2017-10-07 10:00:00,4729.0,5,280,2017,10,4,10,5,40,7,2017-10-07,4,2017-10-07 10:00:00
2017-10-07 11:00:00,4917.0,5,280,2017,10,4,11,5,40,7,2017-10-07,4,2017-10-07 11:00:00
2017-10-07 12:00:00,5113.0,5,280,2017,10,4,12,5,40,7,2017-10-07,4,2017-10-07 12:00:00
2017-10-07 13:00:00,5306.0,5,280,2017,10,4,13,5,40,7,2017-10-07,4,2017-10-07 13:00:00
2017-10-07 14:00:00,5500.0,5,280,2017,10,4,14,5,40,7,2017-10-07,4,2017-10-07 14:00:00
2017-10-07 15:00:00,5689.0,5,280,2017,10,4,15,5,40,7,2017-10-07,4,2017-10-07 15:00:00
2017-10-07 16:00:00,5840.0,5,280,2017,10,4,16,5,40,7,2017-10-07,4,2017-10-07 16:00:00
2017-10-07 17:00:00,5932.0,5,280,2017,10,4,17,5,40,7,2017-10-07,4,2017-10-07 17:00:00
2017-10-07 18:00:00,5938.0,5,280,2017,10,4,18,5,40,7,2017-10-07,4,2017-10-07 18:00:00
2017-10-07 19:00:00,5792.0,5,280,2017,10,4,19,5,40,7,2017-10-07,4,2017-10-07 19:00:00
2017-10-07 20:00:00,5820.0,5,280,2017,10,4,20,5,40,7,2017-10-07,4,2017-10-07 20:00:00
2017-10-07 21:00:00,5683.0,5,280,2017,10,4,21,5,40,7,2017-10-07,4,2017-10-07 21:00:00
2017-10-07 22:00:00,5377.0,5,280,2017,10,4,22,5,40,7,2017-10-07,4,2017-10-07 22:00:00
2017-10-07 23:00:00,5113.0,5,280,2017,10,4,23,5,40,7,2017-10-07,4,2017-10-07 23:00:00
2017-10-08 00:00:00,4781.0,6,281,2017,10,4,0,6,40,8,2017-10-08,4,2017-10-08 00:00:00
2017-10-08 01:00:00,4503.0,6,281,2017,10,4,1,6,40,8,2017-10-08,4,2017-10-08 01:00:00
2017-10-08 02:00:00,4311.0,6,281,2017,10,4,2,6,40,8,2017-10-08,4,2017-10-08 02:00:00
2017-10-08 03:00:00,4170.0,6,281,2017,10,4,3,6,40,8,2017-10-08,4,2017-10-08 03:00:00
2017-10-08 04:00:00,4123.0,6,281,2017,10,4,4,6,40,8,2017-10-08,4,2017-10-08 04:00:00
2017-10-08 05:00:00,4103.0,6,281,2017,10,4,5,6,40,8,2017-10-08,4,2017-10-08 05:00:00
2017-10-08 06:00:00,4115.0,6,281,2017,10,4,6,6,40,8,2017-10-08,4,2017-10-08 06:00:00
2017-10-08 07:00:00,4228.0,6,281,2017,10,4,7,6,40,8,2017-10-08,4,2017-10-08 07:00:00
2017-10-08 08:00:00,4393.0,6,281,2017,10,4,8,6,40,8,2017-10-08,4,2017-10-08 08:00:00
2017-10-08 09:00:00,4632.0,6,281,2017,10,4,9,6,40,8,2017-10-08,4,2017-10-08 09:00:00
2017-10-08 10:00:00,4855.0,6,281,2017,10,4,10,6,40,8,2017-10-08,4,2017-10-08 10:00:00
2017-10-08 11:00:00,5034.0,6,281,2017,10,4,11,6,40,8,2017-10-08,4,2017-10-08 11:00:00
2017-10-08 12:00:00,5123.0,6,281,2017,10,4,12,6,40,8,2017-10-08,4,2017-10-08 12:00:00
2017-10-08 13:00:00,5240.0,6,281,2017,10,4,13,6,40,8,2017-10-08,4,2017-10-08 13:00:00
2017-10-08 14:00:00,5277.0,6,281,2017,10,4,14,6,40,8,2017-10-08,4,2017-10-08 14:00:00
2017-10-08 15:00:00,5297.0,6,281,2017,10,4,15,6,40,8,2017-10-08,4,2017-10-08 15:00:00
2017-10-08 16:00:00,5324.0,6,281,2017,10,4,16,6,40,8,2017-10-08,4,2017-10-08 16:00:00
2017-10-08 17:00:00,5381.0,6,281,2017,10,4,17,6,40,8,2017-10-08,4,2017-10-08 17:00:00
2017-10-08 18:00:00,5473.0,6,281,2017,10,4,18,6,40,8,2017-10-08,4,2017-10-08 18:00:00
2017-10-08 19:00:00,5598.0,6,281,2017,10,4,19,6,40,8,2017-10-08,4,2017-10-08 19:00:00
2017-10-08 20:00:00,5679.0,6,281,2017,10,4,20,6,40,8,2017-10-08,4,2017-10-08 20:00:00
2017-10-08 21:00:00,5623.0,6,281,2017,10,4,21,6,40,8,2017-10-08,4,2017-10-08 21:00:00
2017-10-08 22:00:00,5351.0,6,281,2017,10,4,22,6,40,8,2017-10-08,4,2017-10-08 22:00:00
2017-10-08 23:00:00,5089.0,6,281,2017,10,4,23,6,40,8,2017-10-08,4,2017-10-08 23:00:00
2017-10-09 00:00:00,4790.0,0,282,2017,10,4,0,0,41,9,2017-10-09,4,2017-10-09 00:00:00
2017-10-09 01:00:00,4646.0,0,282,2017,10,4,1,0,41,9,2017-10-09,4,2017-10-09 01:00:00
2017-10-09 02:00:00,4539.0,0,282,2017,10,4,2,0,41,9,2017-10-09,4,2017-10-09 02:00:00
2017-10-09 03:00:00,4404.0,0,282,2017,10,4,3,0,41,9,2017-10-09,4,2017-10-09 03:00:00
2017-10-09 04:00:00,4446.0,0,282,2017,10,4,4,0,41,9,2017-10-09,4,2017-10-09 04:00:00
2017-10-09 05:00:00,4529.0,0,282,2017,10,4,5,0,41,9,2017-10-09,4,2017-10-09 05:00:00
2017-10-09 06:00:00,4776.0,0,282,2017,10,4,6,0,41,9,2017-10-09,4,2017-10-09 06:00:00
2017-10-09 07:00:00,5191.0,0,282,2017,10,4,7,0,41,9,2017-10-09,4,2017-10-09 07:00:00
2017-10-09 08:00:00,5517.0,0,282,2017,10,4,8,0,41,9,2017-10-09,4,2017-10-09 08:00:00
2017-10-09 09:00:00,5654.0,0,282,2017,10,4,9,0,41,9,2017-10-09,4,2017-10-09 09:00:00
2017-10-09 10:00:00,5802.0,0,282,2017,10,4,10,0,41,9,2017-10-09,4,2017-10-09 10:00:00
2017-10-09 11:00:00,5999.0,0,282,2017,10,4,11,0,41,9,2017-10-09,4,2017-10-09 11:00:00
2017-10-09 12:00:00,6183.0,0,282,2017,10,4,12,0,41,9,2017-10-09,4,2017-10-09 12:00:00
2017-10-09 13:00:00,6331.0,0,282,2017,10,4,13,0,41,9,2017-10-09,4,2017-10-09 13:00:00
2017-10-09 14:00:00,6455.0,0,282,2017,10,4,14,0,41,9,2017-10-09,4,2017-10-09 14:00:00
2017-10-09 15:00:00,6520.0,0,282,2017,10,4,15,0,41,9,2017-10-09,4,2017-10-09 15:00:00
2017-10-09 16:00:00,6573.0,0,282,2017,10,4,16,0,41,9,2017-10-09,4,2017-10-09 16:00:00
2017-10-09 17:00:00,6646.0,0,282,2017,10,4,17,0,41,9,2017-10-09,4,2017-10-09 17:00:00
2017-10-09 18:00:00,6644.0,0,282,2017,10,4,18,0,41,9,2017-10-09,4,2017-10-09 18:00:00
2017-10-09 19:00:00,6597.0,0,282,2017,10,4,19,0,41,9,2017-10-09,4,2017-10-09 19:00:00
2017-10-09 20:00:00,6664.0,0,282,2017,10,4,20,0,41,9,2017-10-09,4,2017-10-09 20:00:00
2017-10-09 21:00:00,6480.0,0,282,2017,10,4,21,0,41,9,2017-10-09,4,2017-10-09 21:00:00
2017-10-09 22:00:00,6029.0,0,282,2017,10,4,22,0,41,9,2017-10-09,4,2017-10-09 22:00:00
2017-10-09 23:00:00,5528.0,0,282,2017,10,4,23,0,41,9,2017-10-09,4,2017-10-09 23:00:00
2017-10-10 00:00:00,5130.0,1,283,2017,10,4,0,1,41,10,2017-10-10,4,2017-10-10 00:00:00
2017-10-10 01:00:00,4829.0,1,283,2017,10,4,1,1,41,10,2017-10-10,4,2017-10-10 01:00:00
2017-10-10 02:00:00,4536.0,1,283,2017,10,4,2,1,41,10,2017-10-10,4,2017-10-10 02:00:00
2017-10-10 03:00:00,4414.0,1,283,2017,10,4,3,1,41,10,2017-10-10,4,2017-10-10 03:00:00
2017-10-10 04:00:00,4428.0,1,283,2017,10,4,4,1,41,10,2017-10-10,4,2017-10-10 04:00:00
2017-10-10 05:00:00,4451.0,1,283,2017,10,4,5,1,41,10,2017-10-10,4,2017-10-10 05:00:00
2017-10-10 06:00:00,4672.0,1,283,2017,10,4,6,1,41,10,2017-10-10,4,2017-10-10 06:00:00
2017-10-10 07:00:00,5093.0,1,283,2017,10,4,7,1,41,10,2017-10-10,4,2017-10-10 07:00:00
2017-10-10 08:00:00,5343.0,1,283,2017,10,4,8,1,41,10,2017-10-10,4,2017-10-10 08:00:00
2017-10-10 09:00:00,5474.0,1,283,2017,10,4,9,1,41,10,2017-10-10,4,2017-10-10 09:00:00
2017-10-10 10:00:00,5629.0,1,283,2017,10,4,10,1,41,10,2017-10-10,4,2017-10-10 10:00:00
2017-10-10 11:00:00,5823.0,1,283,2017,10,4,11,1,41,10,2017-10-10,4,2017-10-10 11:00:00
2017-10-10 12:00:00,6123.0,1,283,2017,10,4,12,1,41,10,2017-10-10,4,2017-10-10 12:00:00
2017-10-10 13:00:00,6374.0,1,283,2017,10,4,13,1,41,10,2017-10-10,4,2017-10-10 13:00:00
2017-10-10 14:00:00,6540.0,1,283,2017,10,4,14,1,41,10,2017-10-10,4,2017-10-10 14:00:00
2017-10-10 15:00:00,6671.0,1,283,2017,10,4,15,1,41,10,2017-10-10,4,2017-10-10 15:00:00
2017-10-10 16:00:00,6814.0,1,283,2017,10,4,16,1,41,10,2017-10-10,4,2017-10-10 16:00:00
2017-10-10 17:00:00,6882.0,1,283,2017,10,4,17,1,41,10,2017-10-10,4,2017-10-10 17:00:00
2017-10-10 18:00:00,6775.0,1,283,2017,10,4,18,1,41,10,2017-10-10,4,2017-10-10 18:00:00
2017-10-10 19:00:00,6583.0,1,283,2017,10,4,19,1,41,10,2017-10-10,4,2017-10-10 19:00:00
2017-10-10 20:00:00,6646.0,1,283,2017,10,4,20,1,41,10,2017-10-10,4,2017-10-10 20:00:00
2017-10-10 21:00:00,6376.0,1,283,2017,10,4,21,1,41,10,2017-10-10,4,2017-10-10 21:00:00
2017-10-10 22:00:00,5980.0,1,283,2017,10,4,22,1,41,10,2017-10-10,4,2017-10-10 22:00:00
2017-10-10 23:00:00,5525.0,1,283,2017,10,4,23,1,41,10,2017-10-10,4,2017-10-10 23:00:00
2017-10-11 00:00:00,5030.0,2,284,2017,10,4,0,2,41,11,2017-10-11,4,2017-10-11 00:00:00
2017-10-11 01:00:00,4751.0,2,284,2017,10,4,1,2,41,11,2017-10-11,4,2017-10-11 01:00:00
2017-10-11 02:00:00,4589.0,2,284,2017,10,4,2,2,41,11,2017-10-11,4,2017-10-11 02:00:00
2017-10-11 03:00:00,4440.0,2,284,2017,10,4,3,2,41,11,2017-10-11,4,2017-10-11 03:00:00
2017-10-11 04:00:00,4362.0,2,284,2017,10,4,4,2,41,11,2017-10-11,4,2017-10-11 04:00:00
2017-10-11 05:00:00,4434.0,2,284,2017,10,4,5,2,41,11,2017-10-11,4,2017-10-11 05:00:00
2017-10-11 06:00:00,4706.0,2,284,2017,10,4,6,2,41,11,2017-10-11,4,2017-10-11 06:00:00
2017-10-11 07:00:00,5197.0,2,284,2017,10,4,7,2,41,11,2017-10-11,4,2017-10-11 07:00:00
2017-10-11 08:00:00,5428.0,2,284,2017,10,4,8,2,41,11,2017-10-11,4,2017-10-11 08:00:00
2017-10-11 09:00:00,5433.0,2,284,2017,10,4,9,2,41,11,2017-10-11,4,2017-10-11 09:00:00
2017-10-11 10:00:00,5453.0,2,284,2017,10,4,10,2,41,11,2017-10-11,4,2017-10-11 10:00:00
2017-10-11 11:00:00,5550.0,2,284,2017,10,4,11,2,41,11,2017-10-11,4,2017-10-11 11:00:00
2017-10-11 12:00:00,5606.0,2,284,2017,10,4,12,2,41,11,2017-10-11,4,2017-10-11 12:00:00
2017-10-11 13:00:00,5711.0,2,284,2017,10,4,13,2,41,11,2017-10-11,4,2017-10-11 13:00:00
2017-10-11 14:00:00,5804.0,2,284,2017,10,4,14,2,41,11,2017-10-11,4,2017-10-11 14:00:00
2017-10-11 15:00:00,5858.0,2,284,2017,10,4,15,2,41,11,2017-10-11,4,2017-10-11 15:00:00
2017-10-11 16:00:00,5909.0,2,284,2017,10,4,16,2,41,11,2017-10-11,4,2017-10-11 16:00:00
2017-10-11 17:00:00,5916.0,2,284,2017,10,4,17,2,41,11,2017-10-11,4,2017-10-11 17:00:00
2017-10-11 18:00:00,5881.0,2,284,2017,10,4,18,2,41,11,2017-10-11,4,2017-10-11 18:00:00
2017-10-11 19:00:00,5953.0,2,284,2017,10,4,19,2,41,11,2017-10-11,4,2017-10-11 19:00:00
2017-10-11 20:00:00,6053.0,2,284,2017,10,4,20,2,41,11,2017-10-11,4,2017-10-11 20:00:00
2017-10-11 21:00:00,5888.0,2,284,2017,10,4,21,2,41,11,2017-10-11,4,2017-10-11 21:00:00
2017-10-11 22:00:00,5580.0,2,284,2017,10,4,22,2,41,11,2017-10-11,4,2017-10-11 22:00:00
2017-10-11 23:00:00,5193.0,2,284,2017,10,4,23,2,41,11,2017-10-11,4,2017-10-11 23:00:00
2017-10-12 00:00:00,4822.0,3,285,2017,10,4,0,3,41,12,2017-10-12,4,2017-10-12 00:00:00
2017-10-12 01:00:00,4542.0,3,285,2017,10,4,1,3,41,12,2017-10-12,4,2017-10-12 01:00:00
2017-10-12 02:00:00,4342.0,3,285,2017,10,4,2,3,41,12,2017-10-12,4,2017-10-12 02:00:00
2017-10-12 03:00:00,4243.0,3,285,2017,10,4,3,3,41,12,2017-10-12,4,2017-10-12 03:00:00
2017-10-12 04:00:00,4186.0,3,285,2017,10,4,4,3,41,12,2017-10-12,4,2017-10-12 04:00:00
2017-10-12 05:00:00,4230.0,3,285,2017,10,4,5,3,41,12,2017-10-12,4,2017-10-12 05:00:00
2017-10-12 06:00:00,4482.0,3,285,2017,10,4,6,3,41,12,2017-10-12,4,2017-10-12 06:00:00
2017-10-12 07:00:00,5011.0,3,285,2017,10,4,7,3,41,12,2017-10-12,4,2017-10-12 07:00:00
2017-10-12 08:00:00,5191.0,3,285,2017,10,4,8,3,41,12,2017-10-12,4,2017-10-12 08:00:00
2017-10-12 09:00:00,5265.0,3,285,2017,10,4,9,3,41,12,2017-10-12,4,2017-10-12 09:00:00
2017-10-12 10:00:00,5322.0,3,285,2017,10,4,10,3,41,12,2017-10-12,4,2017-10-12 10:00:00
2017-10-12 11:00:00,5392.0,3,285,2017,10,4,11,3,41,12,2017-10-12,4,2017-10-12 11:00:00
2017-10-12 12:00:00,5344.0,3,285,2017,10,4,12,3,41,12,2017-10-12,4,2017-10-12 12:00:00
